1457,1245
2360,3439
5454,3498
3269,527
294,1101
2230,1120 
3607,849
3761,593
5275,628
1000,1304
2254,2944
5980,903
1383,1079
813,3897
5580,3505
2899,555
4546,3506
1317,2139
123,3088
4342,1285
1680,571
2378,445
3768,3633
777,1591
5569,1541
3187,608
949,3793
4388,1918
2316,1271
3945,539
4161,3835
3191,2126
4732,1974
1342,1355
970,2312
698,198
1181,2044
2955,3408
4269,1320
935,1233
3868,31
5163,1374
1379,3457
911,588
1705,2315
1183,2662
1980,2739
5964,1310
3513,2706
5015,3037
5521,3052
1524,3753
4980,1073
1850,1097
352,1488
2106,2169
5090,589
5594,1131
1928,1580
3259,2997
3676,198
4354,2193
3494,1093
516,329
2305,471
528,46
3936,150
2805,2366
623,1894
1875,2919
3085,1198
123,3244
1941,2779
4058,1704
2576,1372
2168,1265
3175,678
3888,1210
2105,1619
2846,2671
5139,3360
639,1009
1404,3506
939,1258
3309,50
4710,495
524,1438
5113,2406
5570,1049
4790,376
3311,532
3340,3791
2290,380
5812,2007
424,2664
204,1370
2649,1375
1451,350
1980,499
2777,2792
5479,1197
4033,2389
4425,117
4765,1225
1160,2826
1440,2915
1726,1654
4979,376
5111,1406
4556,575
5327,1544
3018,110
3626,2054
4517,2692
4790,3160
2098,350
1722,3930
4268,898
4531,3421
5627,2469
5605,2301
929,112
533,3005
5878,182
36,1597
5978,1954
4524,2142
5691,1377
3940,1131
4652,2908
2753,3330
3940,1147
1449,3706
802,360
1611,3543
1924,838
3761,1136
1181,3134
1870,2567
3361,2115
4824,2791
3029,910
4030,1387
48,2059
2796,529
4748,1586
5869,318
588,3814
1776,3893
518,1265
1344,954
5593,1961
4425,1096
1475,1213
1182,233
2002,3451
3612,223
413,3147
1033,2951
4785,480
2041,2094
3902,434
4028,3176
3958,317
5755,515
4593,3418
3675,2671
374,3479
3958,1183
4042,3167
3292,1294
3793,344
4287,185
702,3361
1925,2083
5567,1270
1542,2054
4239,1965
3770,2021
1128,1252
2909,3272
5550,3258
4447,1395
5705,1136
5506,3479
3384,1221
19,1277
2872,357
1851,1056
4033,2150
2601,589
1050,504
35,948
4723,3606
2888,3180
216,1784
1680,1550
5296,2728
310,2572
2549,552
3901,2598
5903,1584
5082,1041
1701,3317
187,1907
4541,2053
5350,2087
890,126
922,1206
824,2174
5398,2891
3299,1396
4858,3534
267,454
4054,1285
2077,3114
4416,2858
5113,1466
1301,150
3163,3028
830,70
1242,862
5882,1097
2559,800
808,3578
3504,296
3690,353
224,2872
319,2054
4083,2665
163,724
5771,3396
5848,356
96,161
5667,2427
4060,2245
3681,1616
139,1285
850,1212
5986,2065
1141,3512
445,3135
1613,305
3675,1171
981,162
1599,2641
3067,2114
3760,2968
1448,1956
481,933
4750,2144
3358,708
4309,1411
2258,919
1962,3897
4409,2770
4429,3018
5524,1092
245,2105
5947,3070
2298,2683
1166,3481
4333,1566
2562,2081
5811,2583
4870,1172
1926,3741
126,1220
3031,2006
5100,919
3816,1030
1449,3432
1136,2278
1352,3952
62,930
2557,1221
3317,737
337,366
5989,339
5987,858
1412,1221
4784,1688
1693,1221
1449,3427
4623,3219
3051,544
710,2791
3299,2171
5748,2291
2175,1247
808,3939
531,344
4609,2010
5087,3565
1349,110
2263,3063
3463,1090
1140,3751
2102,3105
2627,521
4267,2686
4374,1923
699,471
3411,2395
1606,455
3940,2572
2194,2115
1056,1756
4933,3260
5459,2541
629,1707
2348,2406
720,2805
4815,1334
5317,3791
4637,329
1941,1917
3934,351
1551,2997
4915,260
4497,3307
713,2947
1024,3244
3425,3174
5482,1208
5555,832
2856,590
549,2734
1680,798
1485,608
4647,1783
53,1479
5187,2529
3055,1405
2631,3545
4150,2120
442,2375
4637,2321
2124,3063
2395,2150
5232,2808
1325,3265
1628,3578
4901,2457
2907,1088
1015,1130
4234,1393
2895,1653
1941,2709
244,2396
3507,3063
4041,3671
5237,1198
593,527
2465,1946
5759,1287
1380,494
4305,2336
1765,3053
2907,70
1472,2094
3942,2772
1285,350
1671,3751
4907,300
4647,372
1804,2712
3172,1252
5369,111
187,1650
1193,3254
48,2093
2265,3654
1948,1917
5888,708
412,2165
957,904
3183,1367
2820,904
3678,1372
13,2617
3589,2797
1087,494
4227,2091
5964,253
4592,3793
5349,3244
2035,1198
4048,3253
5575,3060
3771,1221
660,1627
1880,289
5131,296
901,3926
744,1196
1764,2042
1285,612
4560,150
3681,2735
5306,3451
1168,800
5630,41
2185,1228
302,3717
1780,1254
1285,2165
673,804
5468,3223
1335,1196
3834,2006
2225,1221
3825,1693
2214,2770
2665,3210
1559,2014
266,595
3512,1103
5892,1396
5077,2664
5167,750
1859,1201
4705,3271
1338,3793
3321,2194
3968,2353
1183,593
4085,3824
696,1307
475,3710
5252,1953
3159,1094
5569,2574
1922,2469
5886,2993
4644,1408
2041,2005
1687,476
392,1061
2468,1527
1645,2133
2666,1834
4837,2790
5470,3408
2402,1077
1712,785
3561,3176
2608,1259
4021,733
3733,910
4482,1580
1505,2717
3391,225
4334,2694
4666,1265
2756,1500
1181,1372
4198,2746
3178,2863
1908,2724
2230,1888
198,364
1748,1035
2225,3629
4387,913
4030,3444
5313,3723
2909,2671
4181,520
637,3036
5675,836
5236,2416
1172,2996
4242,733
5466,39
4458,2746
3759,466
